,Unnamed: 0,Context,Response,Text,ID
0,0,مذنب,هل تعاني من أي إصابات؟,نعم منذ حوالي 10 سنوات كانت لي تجربة مروعة. كان خطأهم 100٪ لكنهم اصطدموا براميل الماء ونجوا. لم تكن هناك إصابات لكنهم كادوا أن يخرجوني عن الطريق.,0
1,1,مذنب,لماذا شعرت بالذنب؟ الناس حقا لا ينبغي أن يقودوا السيارة وهم في حالة سكر.,لا لم أضرب. اتضح أنهم كانوا في حالة سكر. شعرت بالذنب لكنني أدركت أنه كان خطأه.,1
2,2,رعاية,نعم ، أردت أن أخبرك عن الوقت الذي صدمني فيه سائق مخمور ، وأنا سعيد جدًا لأنني ما زلت على قيد الحياة بعد تلك التجربة,حسنًا ، هل يمكن أن تخبرني عن تجربتك؟ أعتقد أننا تبادلنا الأماكن,2
3,3,رعاية,نعم لقد عوقب [هس] في السجن,يا إلهي هذا مخيف جدا! أتمنى أن تكون بخير الآن وعوقب السائق المخمور على أفعاله؟,3
4,4,وحيد,اسف لسماع ذلك! هل لديك اي فكرة عن الانفصال؟ هل فكرت فيها ؟,أنا هناك لا أعرف ماذا أفعل jst انفصلت عن my girlfirned كنا 8 سنوات معًا,4
5,5,وحيد,آسف مرة أخرى! آمل أن تستريح من هذا الحزن. يرجى التركيز على اهتماماتك لتحويل عقلك عن هذا.,نعم ، قررنا مع عقولنا ونعلم أنني عدت إلى المنزل وأشعر أنني بعيد جدًا عن العالم,5
6,6,فرح,أي حفلة؟,لم أستطع الانتظار للذهاب إلى الحفلة الموسيقية.,6
7,7,فرح,واو هذا رائع! لم أحضر حفلة فعلية من قبل,حفل U2. كانت التذاكر باهظة الثمن حقًا ولم أعتقد أبدًا أننا سنكون قادرين على الذهاب ولكن بطريقة ما فعلنا !!!,7
8,8,الآن,آه ، هذه المقالات دائمًا ما تفهمني أيضًا ... :( ما خطبها؟,أنا حزين جدًا لأنني قرأت مقالًا عن طفلة حديثة الولادة ماتت لأن والديها لم يؤمنوا بالأدوية والأطباء,8
9,9,الآن,جيز! إنه أمر مؤسف للغاية ... محزن للغاية حقًا.,ولدت قبل الأوان في المنزل كانت تواجه صعوبة في التنفس من تلقاء نفسها ولكن بدلاً من أخذها إلى الطبيب كان الوالدان يصليان فقط,9
10,10,رعاية,هذا لطف منك. ما الذي فعلته؟,لذلك سقط طفل صديقي على الأرض وكشط ركبته أمس وكنت أحاول جاهداً أن أبتهج به,10
11,11,رعاية,أي واحد؟,كنت أغني أغاني الحضانة :),11
12,12,متفائل,سوف يكون لدي إيمان.,فقد زوجي وظيفته ولكني آمل أن يجد وظيفة بدوام كامل قريبًا,12
13,13,متفائل,لا مشكلة. ما نوع العمل الذي يقوم به؟,شكرا جزيلا لك!,13
14,14,غاضب,هذا ليس جيدا. هل تملك بندقية؟,لقد انتقلت للتو إلى هذا الحي وقام بعض المجرمين الأغبياء بإطلاق النار على أحد جيراني وركضوا في الغابة!,14
15,15,غاضب,هذا هو الهدف الأول دائمًا.,أفعل! أريد أن أكون قادرًا على حماية ابني,15
16,16,بهيجة,3 سنوات وقت طويل. كيف ذلك؟,أنا متحمس جدًا لأنني أخيرًا سأزور والدي الشهر المقبل! لم أراهم لمدة 3 سنوات,16
17,17,بهيجة,حسنا أرى ذلك. يجب أن يشتاقوا إليك أيضًا.,انتقلت إلى الولايات المتحدة وبقيوا في بلدي,17
18,18,غاضب,هذا ليس لطيفًا جدًا.,كنت غاضبًا جدًا عندما كذب زميل في العمل بشأن حادث سيارة للتوقف عن العمل في 4 يوليو. غطيت مناوبته حتى منتصف الليل وكان يكذب بشأن الحادث,18
19,19,غاضب,نعم. ليس لدي فيس بوك.,نعم ، لقد تم القبض عليه في صور شخص ما على Facebook. لا تكذب أبدًا ثم اخرج مع الأشخاص الذين يحبون التقاط الصور.,19
20,20,خائب الامل,هذا فظيع.,لذا نعم ، قدت سيارتي لمدة ساعتين للوصول إلى وول مارت. مع 299 دولارًا في محفظتي كما هو معلن ، وكان السعر الحقيقي للتلفزيون 399 دولارًا أمريكيًا. يالها من خيبة أمل,20
21,21,خائب الامل,نعم أنا لا أحب وول مارت.,نعم ، كان لدي آمالي عالية جدًا ثم تركت خالي الوفاض مثل هذا الشعور الرهيب!,21
22,22,مخلص,هذا فظيع. هل قلت له؟,لقد قام صديق صديقي مؤخرًا بالمرور في وجهي. أنا متزوج وأنا أيضًا صديق جيد حقًا مع صديقته لذلك شعرت بالسوء حقًا. لقد تأكدت من أنه يعلم أنني كنت مخلصًا وصادقًا لكليهما!,22
23,23,مخلص,هذا وضع صعب.,لقد عانيت من ذلك ، لكن صديقي كان في وضع سيء حقًا بلا دخل ، وكان في تربية حفيدها هو الداعم المالي. لذلك لم أخبرها لأنني كنت أعلم أنه سيؤذيها حقًا بعدة طرق بالإضافة إلى أنها تحبه حقًا!,23
