,Context,Response,Text,ID
0,مذعور,هل أنت بخير الآن؟,اليوم بينما كنت أغادر للعمل في الصباح ، انفجر إطار في وسط طريق مزدحم. هذا أخاف مني الجحيم!,0
1,مذعور,بارد :) هل سيارتك تضررت كثيرا؟,نعم ، أنا بخير الآن ولكن مع إصابات طفيفة.,1
2,مندهش,هذا أمل مضحك أنه لم يسبب لك نوبة قلبية.,قبل بضعة أسابيع كنت أسير في الردهة أفكر في عملي الخاص عندما مدت يد فجأة من تحت طاولة وأمسكت بكاحلي. كنت مندهشا جدا. اعتقدت أنني حصلت. اتضح أنه كان ابني.,2
3,مندهش,ربما أصرخ أيضا.,ربما كنت قد أطلقت صرخة ستجعله يشكك في رجولتي لبقية حياتنا.,3
4,فرح,رائع! هذا رائع. إلى أين تذهب؟,"أنا متحمس للغاية لأنني سأطير خارج البلاد لأول مرة غدًا. "". الرجاء الدخول هنا ...",4
5,فرح,أنا متأكد من أنك ستحبها. رحلات آمنة!,السفر إلى جنوب إفريقيا ثم إلى غانا. كما زرت أفريقيا للمرة الأولى,5
6,مشمئز,هذا أمل رهيب أنه بخير.,ذات مرة كنت أحمل ابني فوق رأسي عندما تقيأ فجأة على وجهي. كدت أن ابكي.,6
7,مشمئز,أرى أنه سعيد أنه بخير.,نعم ، لقد شرب للتو زجاجة وكنت أحركه مثل الطائرة. في وقت لاحق. لقد استحقته.,7
8,رعاية,مرحبا كيف حالك؟,مرحبا,8
9,رعاية,كان هذا لطفًا منك ، وأنا متأكد من أنهم قدّروا ذلك!,أنا بخير ، أردت فقط أن أخبرك قصة قصيرة عن وقت ساعدت فيه سيدة مسنة. كانت تكافح من أجل حمل حقائبها من رحلة قامت بها. ساعدتها في حملها إلى بابها! شعور جيد عندما تساعد الآخرين,9
10,عاطفي,سارت إجازتي الأخيرة بشكل خاطئ بشكل فظيع,ذهبت إلى ممشى كيما مع صديقي. جعلني أفكر في المرات التي ذهبت فيها لقضاء إجازة مع عائلتي.,10
11,عاطفي,نعم أنا أحب أن أتذكر,كل ما فكرت فيه هو أن أكون في المنزل مرة أخرى وأن أكون قادرًا على استعادة تلك اللحظات.,11
12,الآن,انا اسف لسماع ذلك. لم يكن لدي كلب قط. ماذا كانت تجربتك مع الكلب؟,مات كلبي قبل بضع سنوات بعد أن أنجبت ابني. كان ذلك في وقت قريب من عيد الميلاد وكان لدي الكلب لمدة أربعة عشر عامًا.,12
13,الآن,أنا آسف حقا لسماع ذلك. ما هو اسم الكلاب؟,كان الكلب معي طوال حياتي. رآني من خلال أصدقائي وأصدقائي.,13
14,بالإحراج,مرحبا كيف حالك وماذا تتحدث قصتك اليوم؟,مرحبا,14
15,بالإحراج,OMG نجاح باهر .... أتمنى أن تكون قد فتحت بسرعة!,لقد أغلقت مفاتيحي في سيارتي منذ حوالي أسبوع. كانت درجة الحرارة 95 درجة بالخارج وكنت في المتجر أحضر البقالة.,15
