,Context,Response,Text,ID
0,guilty,Did you suffer any injuries?,Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road.,0
1,guilty,Why did you feel guilty? People really shouldn't drive drunk.,No I wasn't hit. It turned out they were drunk. I felt guilty but realized it was his fault.,1
2,caring,Yeah i wanted to tell you about the time i was hit by a drunk driver im so happy to still be alive after that experience,Well  can you tell me about your experience? I think we swapped places,2
3,caring,Yeah he was punished hes in jail still,Oh my goodness  that's very scary! I hope you are okay now and the drunk driver was punished for his actions?,3
4,lonely,sorry to hear! do you have any idea about the break up? did you think about it ?,I there  dont know what to do  jst broke up with my girlfirned  we were 8 years together,4
5,lonely,sorry again! hope you'll get relief from this sadness. Please concentrate on your interests to divert your mind from this.,Yes we decided together with our minds  and know i come home and feel so distant from the world,5
6,excited,Which Concert?,I couldn't wait to go to the concert.,6
7,excited,Wow  that's awesome! I have never been to an actual concert.,The U2 concert. Tickets were really expensive and I never thought we would be able to go  but somehow we did!!!,7
8,sad,Ugh  those articles always get me too... :( What was wrong with her? ,I'm so sad because i've read an article about a newborn girl who died because her parents didn't believe in medication and doctors,8
9,sad,Jeez! Its so unfortunate... very sad really. ,she was born premature at home  she had hard time breathing on her own but instead of taking her to the doctor parents were just praying,9
10,caring,That is nice of you. What did you do?,so my friend's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up,10
11,caring,Which one?,i was singing nursery songs :),11
12,hopeful,He will  I have faith.,my husband lost a job but i'm hoping he can find a full time job soon,12
13,hopeful,No problem. What kind of work does he do?,thank you so much!,13
14,angry,Thats not good. Do you own a gun?,i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods! ,14
15,angry,That is always number one goal.,I do! I want to be able to protect my son,15
16,joyful,3 years is a long time. How come?,i'm so excited because i'm finally going to visit my parents next month! I didn't see them for 3 years,16
17,joyful,Oh I see. They must miss you  too.,I moved to the US and they stayed in my homecountry,17
18,angry,That isn't very nice.,I was very angry when a co worker lied about a car accident to get out of working July 4th. I covered his shift till midnight and he was lying about the accident,18
19,angry,Yes. I do not have a Facebook.,Yeah he got caught in someones pics on Facebook. Never lie and then go out with people who like to take pictures.,19
20,disappointed,Thats horrible.,So yeah i drove 2 hours to get to wallmart. with 299 in my wallet as advertised  and the real price of the tv was 399 usd. what a bummer,20
21,disappointed,Yes I do not like walmart.,Yeah i had my hopes reall high and then i left empty handed  such a terrible feeling!,21
22,faithful,Thats horrible. Did you tell on him?,My friend's boyfriend recently made a pass at me. I'm married  and I also am really good friend's with his girlfriend so I felt really bad. I made sure he knew I was loyal and honest to both!,22
23,faithful,Thats a tough situation.,I struggled with it  but my friend was in a really bad spot  with no income and raising her grandchild  he was the financial supporter. So  I didn't tell her  as I knew it would really hurt her in several ways  plus she really loves him!,23
24,content,I guess it makes you appreciate things you used to take for granted  lol. But it doesn't last forever and is worth it. ,my baby is sleeping. it's so peaceful and quiet in this house,24
25,content,That's a full time job raising a human,i totally agree with you!,25
26,lonely,Oh  I'm sure you are lonely. Maybe you can join some kind of club that lets you meet new friends?,hi  i feel so lonely sometimes because all my friends live in a different country,26
27,lonely,That's a good idea! This way you can also meet friends for yourself  but also maybe meet new friend's for your children to hang out with while you do with their moms!,i was thinking about it! I wanted to join a group for local moms,27
28,annoyed,oh man. i'm all about discipline! I don't like spoiled bratty kids,I have a friend that has a child that is unruly and does bad things. One day at our home  he grabbed a game and sat on it  instantly breaking it! It was expensive and this really irked me  especially because she doesn't discipline him when he does bad things.,28
29,annoyed,yes  i've heard some parents don't ever say no to their kids. makes no sense,Me either! I have two of my own children  and I would have never let them get away with that kind of behavior when they were his age. I just don't understand those kind of parents@!,29
30,terrified,ok,I'm so scared of bugs! i found one in my hair yesterday and almost died,30
31,nostalgic,Did things end amicably? I hope everything is good now!,I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well  and it reminded me of my past experiences with her.,31
32,nostalgic,I understand that  I hope things work out well for you both in the end!,Yes  they ended somewhat well  but there were tense moments. I am glad she's doing well  but I miss her.,32
33,content,That is a very blessed day. It is something you will never forget.,One of the times I remember feeling the most blissed out in life was right after the birth of my first child.,33
34,content,Yes  I couldn't agree more. It is remarkable how your feeling suddenly change.,Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for  and the love surrounding the whole situation. Truly something to remember.,34
35,grateful,I bet that must have been nerve wracking until it happened.,Have you ever been in a situation when payment of some kind has come through *just* in the nick of time?! Talk about gratitude!,35
36,grateful,Oh I'm sure. I would not like to be in a situation like that. Good thing everything worked out for you.,Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It's not a situation I wish to be in again.,36
37,grateful,Oh really? What happened with your family and friend then?,Im so grateful for my family due to an incident with my friend,37
