,Context,Response,Text,ID
0,terrified,Are you fine now?,Today as i was leaving for work in the morning i had a tire burst in the middle of a busy road. That scared the hell out of me!,0
1,terrified,Cool :) Is your car damaged a lot?,Yeah i'm doing alright now  but with minor injuries.,1
2,surprised,That's funny  hope he didn't give you a heart attack.,A few weeks ago  I was walking through my hallway  minding my own business  when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out  it was my son. ,2
3,surprised,I would probably scream also.,I may have let out a scream that will have him question my manhood for the rest of our lives  lol. ,3
4,excited,Wow! That sounds amazing. Where are you going? ,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...",4
5,excited,You are going to love it I am sure. Safe Travels! ,Traveling to South Africa then to Ghana. Also my first time visiting Africa,5
6,disgusted,Thats horrible  hope he is ok.,One time  I was holding my son over my head  when all of a sudden  he threw up all over my face. I almost cried.,6
7,disgusted,I see  glad he is ok.,yeah  he had just drank a bottle  and I was moving him around like an airplane. In retrospect. I deserved it.,7
8,caring,Hi  how are you?,Hello,8
9,caring,That was kind of you  I am sure they appreciated that!,Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others ,9
10,sentimental,My last vacation went horribly wrongQ!,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.,10
11,sentimental,Yes I love to reminice,All I thought about was being at home again and being able to relive those moments.,11
12,sad,Im sorry to hear that. I have never had a dog. What was your experience of the dog?,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.,12
13,sad,I am really sorry to hear that. What was the dogs name?,The dog was there with my throughout my life. He saw me through boyfriends and friends.,13
14,embarrassed,Hello How are you and what is your story chat about today? ,hello,14
15,embarrassed,OMG wow.... i hope you got it open quick! ,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,15
16,afraid,Hi  a few months ago  my mother found some stray dogs that were starving  so she told us about them. Of course  we brought the poor babies to our house  a mother dog and her two puppies. My heart went out to them  as their ribs were showing  but they were still so loving and sweet.,Hello,16
17,afraid,Yes  I really felt so much sympathy for them and we all really liked them. We already had several pets  so I wasn't going to keep them  but I wanted to help them get better and find them a good home. We did for all of them  with the puppies being able to stay together.,Oh no im so sorry to hear that :/ Thats good that you took them in ,17
18,impressed,That is really nice to see... I bet it made you feel good! So sweet. ,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others,18
19,impressed,Nice to still see that behavior in todays world. :),yeah it made me feel great :),19
20,grateful,Thats sweet that you remember that  how old were you? ,So this one time my grandmother gave me a scooter  it was the best gift ever  I was really happy,20
21,grateful,I wont make you reveal your age! lol :p ,I was around 10 years old I think  it was quite a long time ago for me now haha!,21
22,joyful,That's wonderful. How long have you guys been dating?,I was extremely lucky when my girlfriend said she would date me  she is my world now.,22
23,joyful,Time flies by pretty fast. Could be together 10 years from now!,We have been together for close to 5 months now  so not very long haha!,23
24,joyful,congratualtions. what do you do?,I started a new job about a month ago and it's going really well.,24
25,joyful,oh wow. we're practically neighbors.,I work in I.T. for the provincial government in Canada :),25
26,impressed,How big was the deck?,So my friend built a deck and it turned out amazing  I didn't know he had it in him.,26
27,impressed,Wow that is big.,I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah,27
28,surprised,What is scary about what she is doing? I'm not quite understanding what you mean.,My girlfriends really quiet and she tends to scare me a lot.,28
29,surprised,Oh wow  I can see why you're worrying. You should really talk to her about all this if she comes around soon.,Well  when shes dealing with her own personal issues she tends to kind of just vanish  I haven't talked to her in a few days and it's making me worry.,29
